fen,eval
r1b2rk1/ppp2pbp/3q1np1/n3p1B1/2B5/1Q3N2/PP1N1PPP/3R1RK1 w - - 4 14,-65
8/1pp2p2/6k1/4P2p/p1PR1K1P/2r2P2/6P1/8 w - - 0 33,-36
r2qk1nr/1b3pbp/n3p1p1/1pp1P3/p2PN3/2P2N2/PPB3PP/R1BQK2R w KQkq - 2 13,549
2b2rk1/5pp1/p2q1n1p/P2pn3/3N4/3BP1B1/2Q2PPP/Rr4K1 w - - 0 21,124
r2qkb1r/ppp2ppb/2n1p3/3n2PQ/3Pp3/2P4P/PP6/RNB1KBNR w KQkq - 0 11,-258
r1bq1rk1/ppp2ppp/3p4/2b1p1NP/2Bnn3/4Q3/PPPP1PP1/RNB1K2R b KQ - 1 9,-1017
4B3/5p1k/pp3pnp/4pN2/PP2b3/7P/5PP1/6K1 w - - 0 30,-1
r1b1k2r/ppp2p2/2nqpn1p/3p2p1/3P4/P1P1PN1P/1P1N1PP1/R2QKB1R b KQkq - 0 11,37
8/R2n4/4k2p/P5p1/4P3/1K3P2/6Pb/8 w - - 1 32,365
r1b2b1r/pp2q1pk/2p3p1/3p2p1/4P2P/1Q4P1/PPPN1PB1/R3K1NR w KQ - 1 18,449
rn1qkbnr/pbpppppp/1p6/8/8/3PP3/PPP2PPP/RNBQKBNR w KQkq - 1 3,-10
rnr3k1/4Qp2/b2p1P2/p2P2R1/1pq5/8/PP6/K3R3 b - - 0 29,153
8/1pk5/1p6/1PpR3p/P2b1pp1/5P1P/2P1K1P1/8 w - - 0 38,331
r1bqkb1r/pppp1ppp/2n5/3Pp3/8/5N2/PPPP1PPP/R1BQKB1R b KQkq - 0 5,-28
r1b1r1k1/1pp2ppp/2nqpn2/p2p4/2PP4/PPQBPN2/3N1PPP/R4RK1 w - - 5 13,66
8/1pp3p1/p2k4/8/PP6/2P2K2/8/8 w - - 1 43,-221
r2q1rk1/1pp2pp1/p2p3p/3Pp3/4P3/3P1QPP/Pb1B1P2/1R3RK1 b - - 1 16,-141
r5k1/5rpp/2p5/2Bpp3/1p6/P3QPN1/2q3PP/5RK1 w - - 0 27,60
2kr3r/p1pq1ppp/1p1pbn2/PP2p3/2P1Pn2/3PBN2/4BPPP/1R1Q1RK1 b - - 0 17,193
r1bqkb1r/1pp2ppp/p1B5/3pp3/4n3/3P1N2/PPP2PPP/RNBQR1K1 b kq - 0 7,203
rn1kB1nr/ppp1q1b1/3ppp2/8/3PP1Q1/2N1B3/PPPN1PPP/R3R1K1 b - - 0 13,394
r4rk1/p1p1qppp/2b1pb2/2Pp4/3P1B2/P1Q1PN2/5PPP/RR4K1 b - - 0 16,115
3nk2r/1pp4p/6pq/8/3Qn3/P3PN2/bPP2PPP/2KR1B1R b - - 2 19,725
1r5k/8/3p3p/1Pp1p1p1/p1Pp4/P3rPP1/5K1P/R4R2 w - - 0 31,-129
